obs_id,SiteId,Timestamp,ForecastId,Value
3162905,64,2017-11-06 00:00:00,1513,986867.56
4716146,64,2017-11-07 00:00:00,1513,986867.56
6466776,64,2017-11-08 00:00:00,1513,927791.0
5647642,64,2017-11-09 00:00:00,1513,918476.9
4649081,64,2017-11-10 00:00:00,1513,908802.6
3510012,64,2017-11-11 00:00:00,1513,915484.7
746096,64,2017-11-12 00:00:00,1513,697289.25
5196270,64,2017-11-13 00:00:00,1513,914398.56
3392353,64,2017-11-14 00:00:00,1513,914398.56
2565559,64,2017-11-15 00:00:00,1513,977702.75
6042471,64,2017-11-16 00:00:00,1513,937778.7
5842196,67,2017-01-30 00:00:00,1529,629122.9
6150214,67,2017-01-31 00:00:00,1529,630064.6
6434289,67,2017-02-01 00:00:00,1529,651992.4
5191102,67,2017-02-02 00:00:00,1529,653322.25
7726676,67,2017-02-03 00:00:00,1529,643953.56
3559998,67,2017-02-04 00:00:00,1529,637848.9
6893380,67,2017-02-05 00:00:00,1529,453939.66
5847371,67,2017-02-06 00:00:00,1529,621654.1
492333,67,2017-02-07 00:00:00,1529,619711.2
523078,67,2017-02-08 00:00:00,1529,619832.25
5155287,67,2017-02-09 00:00:00,1529,629580.06
825860,67,2017-02-10 00:00:00,1529,594733.3
533940,67,2017-02-11 00:00:00,1529,629627.56
2446363,67,2017-02-12 00:00:00,1529,460347.03
1004500,67,2017-02-13 00:00:00,1529,628504.2
3554244,67,2017-02-14 00:00:00,1529,626488.7
3170153,67,2017-02-15 00:00:00,1529,615784.8
5797149,67,2017-02-16 00:00:00,1529,615139.9
96139,67,2017-02-17 00:00:00,1529,632423.0
2592167,67,2017-02-18 00:00:00,1529,638945.4
1702965,67,2017-02-19 00:00:00,1529,442991.47
6943465,67,2017-02-20 00:00:00,1529,610760.7
5781908,67,2017-02-21 00:00:00,1529,598313.1
6197632,67,2017-02-22 00:00:00,1529,607386.56
5331548,67,2017-02-23 00:00:00,1529,603735.2
3218411,67,2017-02-24 00:00:00,1529,603442.7
7020678,67,2017-02-25 00:00:00,1529,613713.1
1019998,67,2017-02-26 00:00:00,1529,426787.66
5947331,67,2017-02-27 00:00:00,1529,592145.8
5590817,67,2017-02-28 00:00:00,1529,591757.4
1258165,67,2017-03-01 00:00:00,1529,610649.2
6980231,67,2017-03-02 00:00:00,1529,596218.25
294172,67,2017-03-03 00:00:00,1529,588884.25
2313204,67,2017-03-04 00:00:00,1529,599120.94
6692423,67,2017-03-05 00:00:00,1529,426812.88
4008845,67,2017-03-06 00:00:00,1529,577227.75
6717181,67,2017-03-07 00:00:00,1529,587666.4
3143349,67,2017-03-08 00:00:00,1529,579425.56
2236570,67,2017-03-09 00:00:00,1529,587918.1
184024,67,2017-03-10 00:00:00,1529,592593.3
2112952,67,2017-03-11 00:00:00,1529,595816.1
1300333,67,2017-03-12 00:00:00,1529,407873.16
5959342,67,2017-03-13 00:00:00,1529,594705.4
4024445,67,2017-03-14 00:00:00,1529,596166.7
6461282,67,2017-03-15 00:00:00,1529,594817.7
3930804,67,2017-03-16 00:00:00,1529,603028.9
3172898,67,2017-03-17 00:00:00,1529,604239.44
362948,67,2017-03-18 00:00:00,1529,605038.25
427570,67,2017-03-19 00:00:00,1529,435618.06
5294824,67,2017-03-20 00:00:00,1529,607612.56
753772,67,2017-03-21 00:00:00,1529,608805.3
7139959,67,2017-03-22 00:00:00,1529,600745.44
3492682,67,2017-03-23 00:00:00,1529,607625.75
1589209,67,2017-03-24 00:00:00,1529,607439.3
4288062,67,2017-03-25 00:00:00,1529,611155.5
894967,67,2017-03-26 00:00:00,1529,424732.5
7260975,67,2017-03-27 00:00:00,1529,607778.6
7684405,67,2017-03-28 00:00:00,1529,584792.9
2040376,67,2017-03-29 00:00:00,1529,580276.8
7806680,67,2017-03-30 00:00:00,1529,612640.0
4773924,67,2017-06-29 00:00:00,1530,747616.0
2554748,67,2017-06-30 00:00:00,1530,747256.25
3808169,67,2017-07-01 00:00:00,1530,707856.44
4799653,67,2017-07-02 00:00:00,1530,556938.4
6717077,67,2017-07-03 00:00:00,1530,686849.0
2788982,67,2017-07-04 00:00:00,1530,693205.2
1869815,67,2017-07-05 00:00:00,1530,697825.44
1338216,67,2017-07-06 00:00:00,1530,722295.75
2711394,67,2017-07-07 00:00:00,1530,757593.0
6017246,67,2017-07-08 00:00:00,1530,758026.44
291296,67,2017-07-09 00:00:00,1530,719240.25
5064407,67,2017-07-10 00:00:00,1530,758151.4
2589448,67,2017-07-11 00:00:00,1530,758151.4
4765552,67,2017-07-12 00:00:00,1530,761921.7
716811,67,2017-07-13 00:00:00,1530,764642.5
2910770,67,2017-07-14 00:00:00,1530,724996.5
7052863,67,2017-07-15 00:00:00,1530,728557.0
7047749,67,2017-07-16 00:00:00,1530,684740.2
7580623,67,2017-07-17 00:00:00,1530,715016.56
3083933,67,2017-07-18 00:00:00,1530,731274.4
1170189,67,2017-07-19 00:00:00,1530,750414.94
1449151,67,2017-07-20 00:00:00,1530,743587.94
3719179,67,2017-07-21 00:00:00,1530,750697.8
3408695,67,2017-07-22 00:00:00,1530,751465.56
5368947,67,2017-07-23 00:00:00,1530,713464.7
1395053,67,2017-07-24 00:00:00,1530,746455.44
3703429,67,2017-07-25 00:00:00,1530,705855.1
337222,67,2017-07-26 00:00:00,1530,703781.8
2050404,67,2017-07-27 00:00:00,1530,717531.6
353703,67,2017-07-28 00:00:00,1530,736738.8
7162489,67,2017-07-29 00:00:00,1530,746829.4
4336686,67,2017-07-30 00:00:00,1530,714533.3
5402211,67,2017-07-31 00:00:00,1530,749208.1
7190438,67,2017-08-01 00:00:00,1530,761027.44
2096984,67,2017-08-02 00:00:00,1530,743679.44
2660800,67,2017-08-03 00:00:00,1530,756391.2
2057940,67,2017-08-04 00:00:00,1530,755256.8
1269194,67,2017-08-05 00:00:00,1530,755093.5
6620535,67,2017-08-06 00:00:00,1530,721909.2
2432542,67,2017-08-07 00:00:00,1530,749927.94
6061203,67,2017-08-08 00:00:00,1530,750189.9
811931,67,2017-08-09 00:00:00,1530,751328.0
2054096,67,2017-08-10 00:00:00,1530,753654.94
5470897,67,2017-08-11 00:00:00,1530,755621.25
6905028,67,2017-08-12 00:00:00,1530,703143.7
5651197,67,2017-08-13 00:00:00,1530,662001.0
3654556,67,2017-08-14 00:00:00,1530,701841.06
955841,67,2017-08-15 00:00:00,1530,621221.56
6601437,67,2017-08-16 00:00:00,1530,718642.06
4085009,67,2017-08-17 00:00:00,1530,743709.56
6974680,67,2017-08-18 00:00:00,1530,726460.7
6039026,67,2017-08-19 00:00:00,1530,741717.25
6801477,67,2017-08-20 00:00:00,1530,700677.06
564195,67,2017-08-21 00:00:00,1530,718949.7
1394586,67,2017-08-22 00:00:00,1530,669086.3
2700522,67,2017-08-23 00:00:00,1530,656017.75
1242669,67,2017-08-24 00:00:00,1530,690681.8
1739293,67,2017-08-25 00:00:00,1530,729453.3
6503922,68,2016-11-12 00:00:00,1531,3754927.0
747614,68,2016-11-13 00:00:00,1531,2865014.2
1947702,68,2016-11-14 00:00:00,1531,3628858.0
622765,68,2016-11-15 00:00:00,1531,3669390.5
2323935,68,2016-11-16 00:00:00,1531,3736971.2
7198523,68,2016-11-17 00:00:00,1531,3772643.8
290227,68,2016-11-18 00:00:00,1531,3818475.2
3631900,68,2016-11-19 00:00:00,1531,3916284.2
5469530,68,2016-11-20 00:00:00,1531,2982838.0
6598544,68,2016-11-21 00:00:00,1531,3775979.8
4776767,68,2016-11-22 00:00:00,1531,3727079.2
1229540,68,2016-11-23 00:00:00,1531,3712575.0
615521,68,2016-11-24 00:00:00,1531,3727251.0
574595,68,2016-11-25 00:00:00,1531,3788316.2
3060238,68,2016-11-26 00:00:00,1531,3832168.5
3109627,68,2016-11-27 00:00:00,1531,2896065.8
1364431,68,2016-11-28 00:00:00,1531,3848897.8
6666749,68,2016-11-29 00:00:00,1531,3796203.5
4971092,68,2016-11-30 00:00:00,1531,3920341.0
7765046,68,2016-12-01 00:00:00,1531,4020332.2
3148311,68,2016-12-02 00:00:00,1531,4072160.5
2523951,68,2016-12-03 00:00:00,1531,4341941.0
2260282,68,2016-12-04 00:00:00,1531,3578599.5
2186979,68,2016-12-05 00:00:00,1531,4325383.5
1919956,68,2016-12-06 00:00:00,1531,4289148.5
7226437,68,2016-12-07 00:00:00,1531,4319379.5
5818216,68,2016-12-08 00:00:00,1531,4118771.5
4250619,68,2016-12-09 00:00:00,1531,4272922.0
4854953,68,2016-12-10 00:00:00,1531,4418187.5
3873884,68,2016-12-11 00:00:00,1531,3625852.2
3370604,68,2016-12-12 00:00:00,1531,4314088.0
1128950,68,2016-12-13 00:00:00,1531,4252538.0
455040,68,2016-12-14 00:00:00,1531,4170314.8
4459524,68,2016-12-15 00:00:00,1531,4167705.2
214427,68,2016-12-16 00:00:00,1531,4037209.8
3067297,68,2016-12-17 00:00:00,1531,4079844.0
3270013,68,2016-12-18 00:00:00,1531,3266353.0
2115357,68,2016-12-19 00:00:00,1531,3924491.2
867957,68,2016-12-20 00:00:00,1531,3976219.2
2867603,68,2016-12-21 00:00:00,1531,4057263.2
2610721,68,2016-12-22 00:00:00,1531,4047568.2
2527736,68,2016-12-23 00:00:00,1531,4079880.2
2791653,68,2016-12-24 00:00:00,1531,4085454.5
2612141,68,2016-12-25 00:00:00,1531,3247999.0
1493386,68,2016-12-26 00:00:00,1531,3536295.5
1601186,68,2016-12-27 00:00:00,1531,3993866.2
5172216,68,2016-12-28 00:00:00,1531,4048935.5
3535013,68,2016-12-29 00:00:00,1531,3734107.5
3355033,68,2016-12-30 00:00:00,1531,3716820.0
1653244,68,2016-12-31 00:00:00,1531,3392677.0
7784055,68,2017-01-01 00:00:00,1531,2949541.0
5755322,68,2017-01-02 00:00:00,1531,3922106.0
5363662,68,2017-01-03 00:00:00,1531,4003848.0
680342,68,2017-01-04 00:00:00,1531,3901790.5
5381627,68,2017-01-05 00:00:00,1531,3682051.5
5917226,68,2017-01-06 00:00:00,1531,3249079.5
2133083,68,2017-01-07 00:00:00,1531,3990295.5
6746397,68,2017-01-08 00:00:00,1531,3176828.0
1036287,69,2017-01-28 00:00:00,1532,1383205.1
5697690,69,2017-01-29 00:00:00,1532,1111606.2
5271130,69,2017-01-30 00:00:00,1532,1392371.8
7573436,69,2017-01-31 00:00:00,1532,1401323.6
4797019,69,2017-02-01 00:00:00,1532,1408975.9
980896,69,2017-02-02 00:00:00,1532,1409005.8
1835647,69,2017-02-03 00:00:00,1532,1410211.8
2992049,69,2017-02-04 00:00:00,1532,1421116.5
4040060,69,2017-02-05 00:00:00,1532,1134096.5
2611869,69,2017-02-06 00:00:00,1532,1436753.4
6298605,69,2017-02-07 00:00:00,1532,1440933.2
7243002,69,2017-02-08 00:00:00,1532,1426325.9
4746393,69,2017-02-09 00:00:00,1532,1426731.5
4713939,69,2017-02-10 00:00:00,1532,1431778.0
6607809,69,2017-02-11 00:00:00,1532,1418230.8
6418549,69,2017-02-12 00:00:00,1532,1109508.5
1004723,69,2017-02-13 00:00:00,1532,1412671.6
4045769,69,2017-02-14 00:00:00,1532,1403455.9
4558128,69,2017-02-15 00:00:00,1532,1410122.6
3601980,69,2017-02-16 00:00:00,1532,1409316.9
1376618,69,2017-02-17 00:00:00,1532,1411095.8
1934377,69,2017-02-18 00:00:00,1532,1396418.8
7360777,69,2017-02-19 00:00:00,1532,1125996.2
6530552,69,2017-02-20 00:00:00,1532,1410952.5
7637273,69,2017-02-21 00:00:00,1532,1431281.9
5428679,69,2017-02-22 00:00:00,1532,1408279.2
2054830,69,2017-02-23 00:00:00,1532,1404236.0
6138323,69,2017-02-24 00:00:00,1532,1396759.2
1876157,69,2017-02-25 00:00:00,1532,1387533.5
2084354,69,2017-02-26 00:00:00,1532,1107843.9
7559825,69,2017-02-27 00:00:00,1532,1384589.5
4891340,69,2017-02-28 00:00:00,1532,1382265.2
3827449,69,2017-03-01 00:00:00,1532,1356982.1
5604206,69,2017-03-02 00:00:00,1532,1368023.8
1250433,69,2017-03-03 00:00:00,1532,1361349.4
7259212,69,2017-03-04 00:00:00,1532,1345711.9
499535,69,2017-03-05 00:00:00,1532,1086031.6
1501708,69,2017-03-06 00:00:00,1532,1383139.0
1860678,69,2017-03-07 00:00:00,1532,1387041.2
4686666,69,2017-03-08 00:00:00,1532,1420308.9
3116210,69,2017-03-09 00:00:00,1532,1453154.1
2891412,69,2017-03-10 00:00:00,1532,1444596.4
3264740,69,2017-03-11 00:00:00,1532,1428031.8
7586381,69,2017-03-12 00:00:00,1532,1180317.8
728799,69,2017-03-13 00:00:00,1532,1495448.9
3815632,69,2017-03-14 00:00:00,1532,1511620.9
2838999,69,2017-03-15 00:00:00,1532,1484465.6
2917590,69,2017-03-16 00:00:00,1532,1488496.0
6258559,69,2017-03-17 00:00:00,1532,1488573.5
5509942,69,2017-03-18 00:00:00,1532,1478312.8
6840929,69,2017-03-19 00:00:00,1532,1265143.6
1042510,69,2017-03-20 00:00:00,1532,1468616.6
4178729,69,2017-03-21 00:00:00,1532,1486265.2
701380,69,2017-03-22 00:00:00,1532,1472669.9
6769303,69,2017-03-23 00:00:00,1532,1409977.8
3604542,69,2017-03-24 00:00:00,1532,1421229.1
3422008,69,2017-03-25 00:00:00,1532,1366030.5
7059347,69,2017-03-26 00:00:00,1532,1251361.4
3027055,69,2017-03-27 00:00:00,1532,1455222.0
1144079,69,2017-03-28 00:00:00,1532,1349587.8
282062,69,2017-06-27 00:00:00,1533,1968337.2
6871053,69,2017-06-28 00:00:00,1533,1926614.6
7439683,69,2017-06-29 00:00:00,1533,1970176.0
347462,69,2017-06-30 00:00:00,1533,2008276.4
4401372,69,2017-07-01 00:00:00,1533,2013210.1
2444802,69,2017-07-02 00:00:00,1533,1899826.9
4271969,69,2017-07-03 00:00:00,1533,1978658.1
3632907,69,2017-07-04 00:00:00,1533,1995170.5
2536531,69,2017-07-05 00:00:00,1533,2013558.0
1764764,69,2017-07-06 00:00:00,1533,2056704.2
2112556,69,2017-07-07 00:00:00,1533,2062876.4
4291549,69,2017-07-08 00:00:00,1533,2055142.2
7587004,69,2017-07-09 00:00:00,1533,1933845.1
3410643,69,2017-07-10 00:00:00,1533,2000369.6
382555,69,2017-07-11 00:00:00,1533,2027395.2
2065340,69,2017-07-12 00:00:00,1533,1994343.8
697815,69,2017-07-13 00:00:00,1533,2019573.4
6449784,69,2017-07-14 00:00:00,1533,2034357.8
3382300,69,2017-07-15 00:00:00,1533,1838261.6
5978608,69,2017-07-16 00:00:00,1533,1775829.4
484838,69,2017-07-17 00:00:00,1533,1840720.9
3193822,69,2017-07-18 00:00:00,1533,1891182.4
6331183,69,2017-07-19 00:00:00,1533,1922092.8
7376205,69,2017-07-20 00:00:00,1533,1947322.4
1038034,69,2017-07-21 00:00:00,1533,1969300.1
3715181,69,2017-07-22 00:00:00,1533,1960491.0
4671763,69,2017-07-23 00:00:00,1533,1911242.6
6849612,69,2017-07-24 00:00:00,1533,1917783.0
5939358,69,2017-07-25 00:00:00,1533,1951894.9
4414049,69,2017-07-26 00:00:00,1533,1927820.2
2802652,69,2017-07-27 00:00:00,1533,1949147.5
1654112,69,2017-07-28 00:00:00,1533,1971125.2
6825787,69,2017-07-29 00:00:00,1533,1961174.5
6736558,69,2017-07-30 00:00:00,1533,1873467.2
6510258,69,2017-07-31 00:00:00,1533,1919970.6
2190291,69,2017-08-01 00:00:00,1533,1959619.2
326243,69,2017-08-02 00:00:00,1533,1934032.1
953224,69,2017-08-03 00:00:00,1533,1959261.8
7295846,69,2017-08-04 00:00:00,1533,1979098.2
5181369,69,2017-08-05 00:00:00,1533,1981563.6
965994,69,2017-08-06 00:00:00,1533,1856598.4
2222811,69,2017-08-07 00:00:00,1533,1856115.5
1684805,69,2017-08-08 00:00:00,1533,1891844.6
4692145,69,2017-08-09 00:00:00,1533,1894945.6
7471160,69,2017-08-10 00:00:00,1533,1906964.2
3730870,69,2017-08-11 00:00:00,1533,1926800.8
7286055,69,2017-08-12 00:00:00,1533,1928254.9
2512352,69,2017-08-13 00:00:00,1533,1855472.1
2549717,69,2017-08-14 00:00:00,1533,1887688.1
7268800,69,2017-08-15 00:00:00,1533,1712095.1
1786874,69,2017-08-16 00:00:00,1533,1871581.0
6887244,69,2017-08-17 00:00:00,1533,1888245.5
5674541,69,2017-08-18 00:00:00,1533,1917609.9
4686021,69,2017-08-19 00:00:00,1533,1923084.1
7674817,69,2017-08-20 00:00:00,1533,1843917.4
3887644,69,2017-08-21 00:00:00,1533,1870837.4
798252,69,2017-08-22 00:00:00,1533,1874819.4
5347696,69,2017-08-23 00:00:00,1533,1800494.8
2362567,70,2017-01-17 00:05:00,1534,1743674.6
2623270,70,2017-01-18 00:05:00,1534,1521199.0
1223960,70,2017-01-19 00:05:00,1534,1293106.5
3064673,70,2017-01-20 00:05:00,1534,991736.94
6684145,70,2017-01-21 00:05:00,1534,618058.0
5053222,70,2017-01-22 00:05:00,1534,542183.7
4216236,70,2017-01-23 00:05:00,1534,1262595.5
6316455,70,2017-01-24 00:05:00,1534,1326455.1
7023996,70,2017-01-25 00:05:00,1534,1231772.1
5840913,70,2017-01-26 00:05:00,1534,1104040.4
3483725,70,2017-01-27 00:05:00,1534,870948.44
374820,70,2017-01-28 00:05:00,1534,477140.4
2684640,70,2017-01-29 00:05:00,1534,536489.06
5102102,70,2017-01-30 00:05:00,1534,1452284.6
7359471,70,2017-01-31 00:05:00,1534,1721205.5
1289692,70,2017-02-01 00:05:00,1534,1783257.5
4491960,70,2017-02-02 00:05:00,1534,1679031.4
6826206,70,2017-02-03 00:05:00,1534,1461256.5
3693968,70,2017-02-04 00:05:00,1534,707526.3
4254985,70,2017-02-05 00:05:00,1534,741957.3
1300570,70,2017-02-06 00:05:00,1534,1686861.0
2595525,70,2017-02-07 00:05:00,1534,1591265.1
7047383,70,2017-02-08 00:05:00,1534,1706363.2
157784,70,2017-02-09 00:05:00,1534,1698027.5
1570426,70,2017-02-10 00:05:00,1534,1317905.5
3228067,70,2017-02-11 00:05:00,1534,664043.75
7392369,70,2017-02-12 00:05:00,1534,615020.5
2679600,70,2017-02-13 00:05:00,1534,1580790.4
2546887,70,2017-02-14 00:05:00,1534,1593331.4
5880836,70,2017-02-15 00:05:00,1534,1328598.9
3851803,70,2017-02-16 00:05:00,1534,1139281.5
4077835,70,2017-02-17 00:05:00,1534,973977.75
4128632,70,2017-02-18 00:05:00,1534,484447.75
7202543,70,2017-02-19 00:05:00,1534,502292.8
5565903,70,2017-02-20 00:05:00,1534,1161196.9
4635534,70,2017-02-21 00:05:00,1534,1117040.2
5910225,70,2017-02-22 00:05:00,1534,1001536.0
2410710,70,2017-02-23 00:05:00,1534,960536.7
6337229,70,2017-02-24 00:05:00,1534,663398.25
5347672,70,2017-02-25 00:05:00,1534,332098.34
1802826,70,2017-02-26 00:05:00,1534,471156.1
5681382,70,2017-02-27 00:05:00,1534,1022724.5
4127282,70,2017-02-28 00:05:00,1534,1193491.4
1934973,70,2017-03-01 00:05:00,1534,1502157.6
1210887,70,2017-03-02 00:05:00,1534,1566891.5
6791973,70,2017-03-03 00:05:00,1534,1431727.9
1813818,70,2017-03-04 00:05:00,1534,838649.4
1000393,70,2017-03-05 00:05:00,1534,794996.2
3980685,70,2017-03-06 00:05:00,1534,1721131.2
1560594,70,2017-03-07 00:05:00,1534,1720984.8
1219263,70,2017-03-08 00:05:00,1534,1669695.1
7679242,70,2017-03-09 00:05:00,1534,1585203.1
3498458,70,2017-03-10 00:05:00,1534,1428696.6
4079454,70,2017-03-11 00:05:00,1534,767576.25
6614414,70,2017-03-12 00:05:00,1534,725917.9
2934629,70,2017-03-13 00:05:00,1534,1637997.6
4940084,70,2017-03-14 00:05:00,1534,1702062.1
1211497,70,2017-03-15 00:05:00,1534,1675429.4
4793992,70,2017-03-16 00:05:00,1534,1574316.4
4615578,70,2017-03-17 00:05:00,1534,1467696.2
3885181,70,2017-06-16 00:05:00,1535,839613.5
1072611,70,2017-06-17 00:05:00,1535,721073.2
4260570,70,2017-06-18 00:05:00,1535,678633.3
735803,70,2017-06-19 00:05:00,1535,709316.44
7849809,70,2017-06-20 00:05:00,1535,684759.3
768746,70,2017-06-21 00:05:00,1535,742313.4
4616642,70,2017-06-22 00:05:00,1535,791177.94
5444721,70,2017-06-23 00:05:00,1535,728417.75
7034050,70,2017-06-24 00:05:00,1535,614055.2
1921590,70,2017-06-25 00:05:00,1535,635927.8
1679207,70,2017-06-26 00:05:00,1535,886703.3
4367789,70,2017-06-27 00:05:00,1535,895717.5
2191006,70,2017-06-28 00:05:00,1535,966719.6
2750575,70,2017-06-29 00:05:00,1535,1328345.5
1954599,70,2017-06-30 00:05:00,1535,1013524.6
4943163,70,2017-07-01 00:05:00,1535,748770.9
5692208,70,2017-07-02 00:05:00,1535,724365.8
6063129,70,2017-07-03 00:05:00,1535,917961.2
5732775,70,2017-07-04 00:05:00,1535,1029092.7
6981942,70,2017-07-05 00:05:00,1535,896441.75
1643144,70,2017-07-06 00:05:00,1535,919473.8
4730394,70,2017-07-07 00:05:00,1535,832145.2
3438451,70,2017-07-08 00:05:00,1535,618711.4
7781482,70,2017-07-09 00:05:00,1535,757884.94
6966578,70,2017-07-10 00:05:00,1535,943946.9
6470028,70,2017-07-11 00:05:00,1535,963102.06
4354691,70,2017-07-12 00:05:00,1535,846242.9
7813603,70,2017-07-13 00:05:00,1535,828378.0
1313305,70,2017-07-14 00:05:00,1535,744397.94
2039810,70,2017-07-15 00:05:00,1535,751129.2
1989340,70,2017-07-16 00:05:00,1535,793230.5
6254520,70,2017-07-17 00:05:00,1535,658071.56
6153917,70,2017-07-18 00:05:00,1535,619339.9
1151214,70,2017-07-19 00:05:00,1535,573494.2
4067122,70,2017-07-20 00:05:00,1535,566893.44
6506245,70,2017-07-21 00:05:00,1535,521107.72
5730730,70,2017-07-22 00:05:00,1535,611924.3
5061078,70,2017-07-23 00:05:00,1535,678794.7
1639983,70,2017-07-24 00:05:00,1535,815939.9
7181205,70,2017-07-25 00:05:00,1535,862708.2
618973,70,2017-07-26 00:05:00,1535,892967.25
3375429,70,2017-07-27 00:05:00,1535,830611.1
5987316,70,2017-07-28 00:05:00,1535,616463.06
1719354,70,2017-07-29 00:05:00,1535,670387.25
4465637,70,2017-07-30 00:05:00,1535,636099.56
962843,70,2017-07-31 00:05:00,1535,597098.0
5328255,70,2017-08-01 00:05:00,1535,649253.94
5910023,70,2017-08-02 00:05:00,1535,638170.8
7176,70,2017-08-03 00:05:00,1535,632934.06
3576456,70,2017-08-04 00:05:00,1535,575851.25
7161892,70,2017-08-05 00:05:00,1535,586458.2
4584733,70,2017-08-06 00:05:00,1535,628623.25
2385420,70,2017-08-07 00:05:00,1535,674126.7
7635071,70,2017-08-08 00:05:00,1535,709545.06
2532714,70,2017-08-09 00:05:00,1535,752397.2
394005,70,2017-08-10 00:05:00,1535,733829.6
3647450,70,2017-08-11 00:05:00,1535,790664.5
1547398,70,2017-08-12 00:05:00,1535,613717.5
2387900,78,2015-07-14 00:00:00,1649,1122890.4
801450,78,2015-07-15 00:00:00,1649,1129503.9
4241126,78,2015-07-16 00:00:00,1649,1132484.8
4335060,78,2015-07-17 00:00:00,1649,3551397.8
6950236,78,2015-07-18 00:00:00,1649,3538104.8
7164626,78,2015-07-19 00:00:00,1649,3583779.2
1745216,78,2015-07-20 00:00:00,1649,3613420.0
3778738,78,2015-07-21 00:00:00,1649,3612320.8
4293955,78,2015-07-22 00:00:00,1649,3573361.8
3607749,78,2015-07-23 00:00:00,1649,3582153.8
6367735,78,2015-07-24 00:00:00,1649,3585308.8
789635,78,2015-07-25 00:00:00,1649,3572486.5
5868004,78,2015-07-26 00:00:00,1649,3590336.5
3775271,78,2015-07-27 00:00:00,1649,3615084.2
1094186,78,2015-07-28 00:00:00,1649,3628907.0
496540,78,2015-07-29 00:00:00,1649,3492858.8
4126150,78,2015-07-30 00:00:00,1649,3439456.2
3993256,78,2015-07-31 00:00:00,1649,3645516.8
6201438,78,2015-08-01 00:00:00,1649,3638594.5
7187006,78,2015-08-02 00:00:00,1649,3631503.5
3281645,78,2015-08-03 00:00:00,1649,3625659.2
4010222,78,2015-08-04 00:00:00,1649,3638517.5
904071,78,2015-08-05 00:00:00,1649,3655849.5
5382982,78,2015-08-06 00:00:00,1649,3656786.5
4829701,78,2015-08-07 00:00:00,1649,3654608.5
2958256,78,2015-08-08 00:00:00,1649,3596567.8
4004935,78,2015-08-09 00:00:00,1649,3592994.2
5805853,78,2015-08-10 00:00:00,1649,3598719.0
1248358,78,2015-08-11 00:00:00,1649,3620045.0
5641081,78,2015-08-12 00:00:00,1649,3620983.0
4713000,78,2015-08-13 00:00:00,1649,3641213.5
5046385,78,2015-08-14 00:00:00,1649,3647707.0
286971,78,2015-08-15 00:00:00,1649,3648499.2
3917926,78,2015-08-16 00:00:00,1649,3637736.5
1166272,78,2015-08-17 00:00:00,1649,3603918.0
4262651,78,2015-08-18 00:00:00,1649,3584114.0
5875928,78,2015-08-19 00:00:00,1649,3648834.8
3650030,78,2015-08-20 00:00:00,1649,3653027.0
1890380,78,2015-08-21 00:00:00,1649,3651693.2
5689106,78,2015-08-22 00:00:00,1649,3654150.2
3779228,78,2015-08-23 00:00:00,1649,3719139.0
6672294,78,2015-08-24 00:00:00,1649,3676212.2
3113665,78,2015-08-25 00:00:00,1649,3636145.2
1047231,78,2015-08-26 00:00:00,1649,3560724.0
5292941,78,2015-08-27 00:00:00,1649,1123189.8
6945604,78,2015-08-28 00:00:00,1649,1120251.2
1358536,78,2015-08-29 00:00:00,1649,1110633.0
6090878,78,2015-08-30 00:00:00,1649,1086346.5
7453292,78,2015-08-31 00:00:00,1649,1081073.9
1435678,78,2015-09-01 00:00:00,1649,1082565.5
3778987,78,2015-09-02 00:00:00,1649,1095062.0
3031521,78,2015-09-03 00:00:00,1649,1092002.8
7046980,78,2015-09-04 00:00:00,1649,1094155.2
